label, id
"4 DELANEY DR, LITTLE HARTLEY NSW 2790",GANSW719669280
"118 THURLA ST, SWAN HILL VIC 3585",GAVIC420310714
"UNIT 525 243 PYRMONT ST, PYRMONT NSW 2009",GANSW705714753
"30 COLIN MEAGHER RD, WONGAWALLAN QLD 4210",GAQLD425835527
"18 LEEUWIN PDE, ROCKINGHAM WA 6168",GAWA_146841323
"24 WHITROD AV, ORAN PARK NSW 2570",GANSW721497097
"49 LANDSTROM QDRT, KILSYTH VIC 3137",GAVIC421016339
"26 MCCARRON PL, ORANGE NSW 2800",GANSW706505884
"9 KITCHENER ST, KILBURN SA 5084",GASA_415008652
"162 CRAWFORD ST, EAST CANNINGTON WA 6107",GAWA_148710639
"15 CARNATION CL, SPRINGFIELD QLD 4300",GAQLD155836761
"35 CENTRAL RD, CLIFTON SPRINGS VIC 3222",GAVIC421758676
"UNIT 2 16 BOURKE RD, ETTALONG BEACH NSW 2257",GANSW711707961
"7 KOHINOOR RD, KINGSCOTE SA 5223",GASA_423193426
"APARTMENT 507 63 ADELAIDE TCE, EAST PERTH WA 6004",GAWA_720106773
"UNIT 19 452 HELLAWELL RD, SUNNYBANK HILLS QLD 4109",GAQLD157155055
"UNIT 608 83 QUEENS RD, MELBOURNE VIC 3004",GAVIC423929407
"UNIT 345 360-364 THE HORSLEY DRIVE, FAIRFIELD NSW 2165",GANSW716941216
"VAC 10/12 21 MARLBOROUGH ST, LONGFORD TAS 7301",GATAS702303685
"6 LILLIAN PL, BOMADERRY NSW 2541",GANSW704168993
"13 JACKS LANE, BUDERIM QLD 4556",GAQLD160683829
"UNIT 508 347 CAMBERWELL RD, CAMBERWELL VIC 3124",GAVIC425513827
"UNIT 3 44 SOUTH ST, GRANVILLE NSW 2142",GANSW718091441
"1 WATERFALLS RD, MOUNT MACEDON VIC 3441",GAVIC414336660
"79 MANOA RD, HALEKULANI NSW 2262",GANSW704931825
"17 ORESTES RD, YERONGA QLD 4104",GAQLD162909017
"UNIT 108 380 ST GEORGES RD, FITZROY NORTH VIC 3068",GAVIC720831413
"COLAH GRAND UNIT 46 1 COWAN RD, MOUNT COLAH NSW 2079",GANSW719837480
"20 TALLANT AV, SORRENTO VIC 3943",GAVIC420450119
"100 PACIFIC HWY, ROSEVILLE NSW 2069",GANSW705830953
"18B NAWIE ST, HORN QLD 4875",GAQLD719559603
"10 ANNETTS RD, DALWALLINU WA 6609",GAWA_147046731
"17 HIGHLANDS ST, ALBION QLD 4010",GAQLD154929274
"UNIT 7 844 LYGON ST, CARLTON NORTH VIC 3054",GAVIC421223579
"UNIT 1 145-147 ROCKET ST, BATHURST NSW 2795",GANSW707832118
"38 NEIGHBOUR AV, GOOLWA BEACH SA 5214",GASA_415240470
"RIVERSIDE GARDENS ESTATE UNIT 235 2462 ALBANY HWY, GOSNELLS WA 6110",GAWA_162334114
"7 BUENA VISTA CT, BROADBEACH WATERS QLD 4218",GAQLD156328097
"TROIANIS 3684 HEATHCOTE-NAGAMBIE RD, MITCHELLSTOWN VIC 3608",GAVIC422154650
"TOWN CENTRE ARCADE UNIT 7 79-81 KATOOMBA ST, KATOOMBA NSW 2780",GANSW712998462
"20 WOODS VIEW, CRAIGBURN FARM SA 5051",GASA_424740953
